Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
29533;-0,01;29533;-0,02;29533;0;29533;0,04
29534;0,01;29534;0,03;29534;0,04;29534;0,02
29535;0,02;29535;0,04;29535;0,01;29535;0,04
29536;0,01;29536;0,04;29536;-0,03;29536;0,05
29537;0,01;29537;0,02;29537;-0,02;29537;0,08
29538;0,02;29538;0;29538;-0,01;29538;0,11
29539;0;29539;0;29539;0;29539;0,15
29540;-0,04;29540;-0,03;29540;-0,04;29540;0,05
29541;-0,02;29541;-0,02;29541;-0,02;29541;0,02
29542;-0,01;29542;0,01;29542;0;29542;0,06
29543;-0,01;29543;0,02;29543;0,01;29543;0,1
29544;-0,01;29544;0;29544;0,01;29544;0,15
29545;-0,01;29545;0,01;29545;0,02;29545;0,1
29546;-0,01;29546;0,01;29546;0,01;29546;-0,06
29547;-0,02;29547;-0,01;29547;-0,07;29547;0,02
29548;0;29548;-0,01;29548;-0,11;29548;0,08
29549;0;29549;0;29549;-0,06;29549;0,06
29550;-0,02;29550;0,01;29550;0,01;29550;0,07
29551;-0,01;29551;0,01;29551;-0,01;29551;0,07
29552;-0,03;29552;-0,01;29552;-0,07;29552;-0,03
29553;-0,05;29553;0,01;29553;-0,04;29553;-0,03
29554;-0,03;29554;0,03;29554;0;29554;0,04
29555;-0,01;29555;0,02;29555;0;29555;0,12
29556;0;29556;0;29556;-0,02;29556;0,12
29557;-0,02;29557;-0,01;29557;-0,02;29557;0,08
29558;-0,02;29558;0;29558;-0,02;29558;0
29559;-0,01;29559;0,01;29559;-0,04;29559;-0,01
29560;0;29560;0;29560;-0,04;29560;0,12
29561;0;29561;-0,01;29561;-0,04;29561;0,16
29562;-0,01;29562;0,01;29562;0;29562;0,07
29563;0,01;29563;0,04;29563;0,02;29563;0,01
29564;0,02;29564;0,03;29564;0;29564;0,08
29565;0,01;29565;0,02;29565;-0,02;29565;0,11
29566;0,03;29566;0,03;29566;-0,01;29566;0,14
29567;0,03;29567;0,02;29567;-0,01;29567;0,13
29568;-0,01;29568;-0,02;29568;-0,06;29568;-0,05
29569;-0,03;29569;-0,04;29569;-0,07;29569;-0,04
29570;0;29570;-0,03;29570;-0,06;29570;0,07
29571;0,01;29571;-0,03;29571;-0,06;29571;0,06
29572;0,01;29572;0;29572;-0,03;29572;0,11
29573;0;29573;0,01;29573;0,01;29573;0,08
29574;-0,01;29574;0,01;29574;0,09;29574;0,04
29575;0;29575;0,02;29575;0,12;29575;0,03
29576;0,01;29576;0;29576;-0,03;29576;0,04
29577;0;29577;-0,01;29577;-0,17;29577;0,05
29578;-0,01;29578;0,01;29578;-0,12;29578;0,06
29579;-0,01;29579;0,03;29579;-0,06;29579;0,07
29580;-0,02;29580;0,05;29580;-0,01;29580;0,05
29581;-0,03;29581;0;29581;-0,01;29581;0
29582;-0,02;29582;-0,04;29582;-0,07;29582;0,04
29583;0;29583;0;29583;-0,02;29583;0,06
29584;-0,02;29584;0,01;29584;0,05;29584;0,04
29585;-0,01;29585;0,01;29585;0,01;29585;0,07
29586;-0,01;29586;0;29586;-0,04;29586;0,12
29587;0;29587;0;29587;-0,05;29587;0,08
29588;0,01;29588;0,01;29588;-0,03;29588;0,06
29589;-0,01;29589;-0,02;29589;-0,04;29589;0,15
29590;0;29590;-0,02;29590;-0,06;29590;0,12
29591;0;29591;-0,03;29591;-0,06;29591;0,06
29592;-0,04;29592;-0,04;29592;-0,09;29592;-0,03
29593;-0,05;29593;-0,02;29593;-0,03;29593;-0,05
29594;-0,03;29594;0,02;29594;0,06;29594;0,09
29595;0;29595;0,01;29595;-0,01;29595;0,2
29596;0,01;29596;-0,02;29596;-0,08;29596;0,23
29597;0,01;29597;-0,02;29597;-0,02;29597;0,19
29598;-0,01;29598;0,02;29598;0,05;29598;0,03
29599;-0,02;29599;0,05;29599;0,02;29599;-0,16
29600;-0,01;29600;0,02;29600;0;29600;-0,05
29601;-0,01;29601;0;29601;0,01;29601;0,06
29602;0;29602;0,01;29602;-0,03;29602;0,1
29603;0;29603;-0,01;29603;-0,09;29603;0,1
29604;-0,01;29604;-0,02;29604;-0,05;29604;0,08
