Time - Ain; - Ain;Time - Upper; - Upper;Time - Lower; - Lower;Time - Out; - Out
3567;1,12586;3567;4;3567;2;3567;16370
3568;0,70766;3568;4;3568;2;3568;16358
3569;0,876978;3569;4;3569;2;3569;16364
3570;0,946459;3570;4;3570;2;3570;16366
3571;0,685876;3571;4;3571;2;3571;16357
3572;1,17867;3572;4;3572;2;3572;16370
3573;0,7324;3573;4;3573;2;3573;16359
3574;0,760981;3574;4;3574;2;3574;16360
3575;0,582672;3575;4;3575;2;3575;16354
3576;0,734612;3576;4;3576;2;3576;16359
3577;0,633691;3577;4;3577;2;3577;16356
3578;0,751832;3578;4;3578;2;3578;16360
3579;0,692915;3579;4;3579;2;3579;16358
3580;0,637972;3580;4;3580;2;3580;16356
3581;0,960088;3581;4;3581;2;3581;16366
3582;0,623805;3582;4;3582;2;3582;16355
3583;0,725221;3583;4;3583;2;3583;16359
3584;0,738502;3584;4;3584;2;3584;16359
3585;0,721937;3585;4;3585;2;3585;16359
3586;0,842609;3586;4;3586;2;3586;16362
3587;1,01793;3587;4;3587;2;3587;16368
3588;1,01822;3588;4;3588;2;3588;16368
3589;0,841468;3589;4;3589;2;3589;16362
3590;1,01337;3590;4;3590;2;3590;16368
3591;0,686002;3591;4;3591;2;3591;16357
3592;0,825652;3592;4;3592;2;3592;16362
3593;0,734953;3593;4;3593;2;3593;16359
3594;0,838059;3594;4;3594;2;3594;16362
3595;1,03793;3595;4;3595;2;3595;16368
3596;1,14967;3596;4;3596;2;3596;16370
3597;1,37005;3597;4;3597;2;3597;16373
3598;1,00344;3598;4;3598;2;3598;16368
3599;1,1888;3599;4;3599;2;3599;16371
3600;1,06941;3600;4;3600;2;3600;16369
3601;0,80363;3601;4;3601;2;3601;16361
3602;0,645365;3602;4;3602;2;3602;16356
3603;0,869911;3603;4;3603;2;3603;16363
3604;0,773291;3604;4;3604;2;3604;16360
3605;0,61552;3605;4;3605;2;3605;16355
3606;0,507915;3606;4;3606;2;3606;16352
3607;0,462704;3607;4;3607;2;3607;16349
3608;0,377624;3608;4;3608;2;3608;16344
3609;0,574033;3609;4;3609;2;3609;16354
3610;0,495061;3610;4;3610;2;3610;16351
3611;0,931539;3611;4;3611;2;3611;16365
3612;1,22824;3612;4;3612;2;3612;16371
3613;1,43192;3613;4;3613;2;3613;16374
3614;1,14278;3614;4;3614;2;3614;16370
3615;1,21164;3615;4;3615;2;3615;16371
3616;1,29123;3616;4;3616;2;3616;16372
3617;1,10664;3617;4;3617;2;3617;16369
3618;0,790239;3618;4;3618;2;3618;16361
3619;0,923248;3619;4;3619;2;3619;16365
3620;0,977314;3620;4;3620;2;3620;16367
3621;0,850451;3621;4;3621;2;3621;16363
3622;0,794523;3622;4;3622;2;3622;16361
3623;0,823978;3623;4;3623;2;3623;16362
3624;0,942829;3624;4;3624;2;3624;16366
3625;0,820359;3625;4;3625;2;3625;16362
3626;0,639725;3626;4;3626;2;3626;16356
3627;0,952956;3627;4;3627;2;3627;16366
3628;0,940994;3628;4;3628;2;3628;16366
3629;0,778193;3629;4;3629;2;3629;16360
3630;0,979122;3630;4;3630;2;3630;16367
3631;0,801793;3631;4;3631;2;3631;16361
3632;0,571136;3632;4;3632;2;3632;16354
3633;0,984675;3633;4;3633;2;3633;16367
3634;0,539072;3634;4;3634;2;3634;16353
3635;0,701897;3635;4;3635;2;3635;16358
3636;0,45984;3636;4;3636;2;3636;16349
3637;0,864339;3637;4;3637;2;3637;16363
3638;0,682489;3638;4;3638;2;3638;16357
3639;0,814876;3639;4;3639;2;3639;16362
3640;0,616904;3640;4;3640;2;3640;16355
3641;0,640922;3641;4;3641;2;3641;16356
3642;0,630087;3642;4;3642;2;3642;16356
3643;0,785447;3643;4;3643;2;3643;16361
3644;0,655972;3644;4;3644;2;3644;16356
3645;0,719047;3645;4;3645;2;3645;16359
3646;0,582914;3646;4;3646;2;3646;16354
3647;0,620101;3647;4;3647;2;3647;16355
3648;0,564115;3648;4;3648;2;3648;16354
3649;0,525628;3649;4;3649;2;3649;16352
3650;1,02531;3650;4;3650;2;3650;16368
3651;2,75208;3651;4;3651;2;3651;16390
3652;2,30665;3652;4;3652;2;3652;16386
3653;3,52051;3653;4;3653;2;3653;16396
3654;2,15707;3654;4;3654;2;3654;16385
3655;3,30839;3655;4;3655;2;3655;16394
3656;3,01444;3656;4;3656;2;3656;16392
3657;2,59186;3657;4;3657;2;3657;16388
3658;1,56037;3658;4;3658;2;3658;16376
3659;1,74487;3659;4;3659;2;3659;16379
3660;0,708877;3660;4;3660;2;3660;16358
3661;0,500296;3661;4;3661;2;3661;16352
3662;0,475696;3662;4;3662;2;3662;16350
3663;0,498932;3663;4;3663;2;3663;16351
3664;0,379829;3664;4;3664;2;3664;16344
3665;0,517141;3665;4;3665;2;3665;16352
3666;0,361079;3666;4;3666;2;3666;16343
3667;0,811508;3667;4;3667;2;3667;16361
3668;0,804468;3668;4;3668;2;3668;16361
3669;0,975635;3669;4;3669;2;3669;16367
3670;1,35597;3670;4;3670;2;3670;16373
3671;1,27133;3671;4;3671;2;3671;16372
3672;0,602035;3672;4;3672;2;3672;16355
3673;0,966762;3673;4;3673;2;3673;16366
3674;0,873399;3674;4;3674;2;3674;16363
3675;1,8722;3675;4;3675;2;3675;16381
3676;2,57932;3676;4;3676;2;3676;16388
3677;5,48061;3677;4;3677;2;3677;16405
3678;5,94584;3678;4;3678;2;3678;16407
3679;4,00671;3679;4;3679;2;3679;16400
3680;6,21097;3680;4;3680;2;3680;16408
3681;3,37857;3681;4;3681;2;3681;16395
3682;3,85298;3682;4;3682;2;3682;16398
3683;1,55531;3683;4;3683;2;3683;16376
3684;1,01436;3684;4;3684;2;3684;16368
3685;0,626044;3685;4;3685;2;3685;16356
3686;0,550185;3686;4;3686;2;3686;16353
3687;0,632082;3687;4;3687;2;3687;16356
3688;0,535682;3688;4;3688;2;3688;16353
3689;0,498727;3689;4;3689;2;3689;16351
3690;0,489676;3690;4;3690;2;3690;16351
3691;0,492648;3691;4;3691;2;3691;16351
3692;0,473303;3692;4;3692;2;3692;16350
3693;0,604027;3693;4;3693;2;3693;16355
3694;0,495638;3694;4;3694;2;3694;16351
3695;0,443659;3695;4;3695;2;3695;16348
3696;0,50049;3696;4;3696;2;3696;16352
3697;0,443682;3697;4;3697;2;3697;16348
3698;0,460216;3698;4;3698;2;3698;16349
3699;0,442552;3699;4;3699;2;3699;16348
3700;0,47351;3700;4;3700;2;3700;16350
3701;0,42213;3701;4;3701;2;3701;16347
3702;0,424101;3702;4;3702;2;3702;16347
3703;0,524801;3703;4;3703;2;3703;16352
3704;0,452916;3704;4;3704;2;3704;16348
3705;0,50265;3705;4;3705;2;3705;16352
3706;0,476892;3706;4;3706;2;3706;16350
3707;0,455051;3707;4;3707;2;3707;16349
3708;0,469377;3708;4;3708;2;3708;16350
3709;0,745336;3709;4;3709;2;3709;16359
3710;1,07389;3710;4;3710;2;3710;16369
3711;1,56161;3711;4;3711;2;3711;16376
3712;1,98386;3712;4;3712;2;3712;16383
3713;2,28275;3713;4;3713;2;3713;16386
3714;1,37225;3714;4;3714;2;3714;16373
3715;1,58505;3715;4;3715;2;3715;16377
3716;0,873774;3716;4;3716;2;3716;16363
3717;0,517444;3717;4;3717;2;3717;16352
3718;0,513775;3718;4;3718;2;3718;16352
3719;0,449453;3719;4;3719;2;3719;16348
