Time [samples] - Hand;Hand - Hand;Time [samples] - Wrist;Wrist - Wrist
5890;0,0557185;5890;0
5891;0,339269;5891;0
5892;-0,00367711;5892;0
5893;0,100017;5893;0
5894;0,279637;5894;0
5895;-0,0393596;5895;0
5896;0,167604;5896;0
5897;0,0837121;5897;0
5898;0,0773193;5898;0
5899;0,206229;5899;0
5900;0,133746;5900;0
5901;-0,0282093;5901;0
5902;-0,108707;5902;0
5903;0,234342;5903;0
5904;0,0756994;5904;0
5905;0,31802;5905;0
5906;0,295663;5906;0
5907;0,316669;5907;0
5908;-0,109525;5908;0
5909;0,917143;5909;0
5910;-0,991548;5910;0
5911;0,00455745;5911;0
5912;-5;5912;0
5913;0,417422;5913;0
5914;-1,79193;5914;0
5915;0,656221;5915;0
5916;1,81091;5916;0
5917;-0,498656;5917;0
5918;0,726538;5918;0
5919;-0,42216;5919;0
5920;0,0918388;5920;0
5921;-0,0618612;5921;0
5922;0,168243;5922;0
5923;0,248992;5923;0
5924;0,245796;5924;0
5925;0,339299;5925;0
5926;-5;5926;0
5927;-5;5927;0
5928;-4,12678;5928;0
5929;-0,00327239;5929;0
5930;0,565889;5930;0
5931;0,221267;5931;0
5932;0,132625;5932;0
5933;0,126644;5933;0
5934;-0,0796057;5934;0
5935;0,237697;5935;0
5936;0,0609101;5936;0
5937;0,352132;5937;0
5938;-0,0677591;5938;0
5939;-0,192213;5939;0
5940;-0,333682;5940;0
5941;-0,68283;5941;0
5942;-0,425015;5942;0
5943;-2,42183;5943;0
5944;-0,548056;5944;0
5945;0;5945;-0,2011
5946;0;5946;-0,27524
5947;0;5947;-4,04092
5948;0;5948;-1,30447
5949;0;5949;1,72865
5950;0;5950;-0,741714
5951;0;5951;-1,03555
5952;0;5952;-0,162298
5953;0;5953;-0,179982
5954;0;5954;-1,01862
5955;0;5955;0,244394
5956;0;5956;0,311279
5957;0;5957;0,671224
5958;0;5958;0,0493537
5959;0;5959;-0,0437216
5960;0;5960;0,394278
5961;0;5961;-0,111631
5962;0;5962;0,492873
5963;0;5963;0,172111
5964;0;5964;0,313839
5965;0;5965;-0,729545
5966;0;5966;0,357643
5967;0;5967;0,935169
5968;0;5968;-0,12196
5969;0;5969;0,259604
5970;0;5970;0,0305029
5971;0;5971;0,262693
5972;0;5972;0,0533939
5973;0;5973;-0,0552283
5974;0;5974;0,687455
5975;0;5975;-0,200012
5976;0;5976;0,30049
5977;0;5977;0,345686
5978;0;5978;0,0718054
5979;0;5979;0,130579
5980;0;5980;0,122284
5981;0;5981;0,412107
5982;0;5982;0,0026014
5983;0;5983;0,310261
5984;0;5984;0,371927
5985;0;5985;0,0380102
5986;0;5986;0,102182
5987;0;5987;0,193405
5988;0;5988;0,244083
5989;0;5989;-0,472158
5990;0;5990;0,0228018
5991;0;5991;0,280492
5992;0;5992;-0,213934
5993;0;5993;0,0287864
5994;0;5994;0,240542
5995;0;5995;0,383669
5996;0;5996;-0,0151368
5997;0;5997;0,099063
5998;0;5998;0,21523
5999;0;5999;0,305038
6000;0;6000;0,169649
6001;0;6001;0,413931
6002;0;6002;0,203457
6003;0;6003;0,0929223
6004;0;6004;-0,0145264
6005;0;6005;0,163089
6006;0;6006;0,170554
6007;0;6007;-0,135617
6008;0;6008;0,193772
6009;0;6009;0,389079
6010;0;6010;-0,243545
6011;0;6011;0,298217
6012;0;6012;0,169482
6013;0;6013;0,293336
6014;0;6014;-0,147174
6015;0;6015;0,00478953
6016;0;6016;-0,475686
6017;0;6017;-0,133717
6018;0;6018;-0,0144385
6019;0;6019;0,217186
6020;0;6020;-0,639541
6021;0;6021;-0,463875
6022;0;6022;0,18009
6023;0;6023;0,294452
6024;0;6024;0,326581
6025;0;6025;0,171787
6026;0;6026;-0,517925
6027;0;6027;0,259265
6028;0;6028;0,269307
6029;0;6029;-5
6030;0;6030;-5
6031;0;6031;-2,55072
6032;0;6032;-0,172035
6033;0;6033;-0,146549
6034;0;6034;-0,207648
6035;0;6035;0,20744
6036;0;6036;0,0651869
6037;0;6037;-0,347465
6038;0;6038;0,114857
6039;0;6039;0,282509
6040;0;6040;0,114304
6041;0;6041;0,0992025
6042;0;6042;-0,457171
6043;0;6043;0,342008
6044;0;6044;-0,10155
6045;0;6045;0,33328
6046;0;6046;-0,289575
6047;0;6047;-2,1953
6048;0;6048;-0,405207
6049;0;6049;0,325259
6050;0;6050;-0,0579678
6051;0;6051;0,279229
6052;0;6052;0,0299095
6053;0;6053;0,0294534
6054;0;6054;0,429377
6055;0;6055;0,0248299
6056;0;6056;0,407933
6057;0;6057;-0,193012
6058;0;6058;0,0531338
6059;0;6059;0,134348
6060;0;6060;0,183794
